"lat","long","direction"
-90,-180,219.826161
-90,-165,204.826161
-90,-150,189.826161
-90,-135,174.826161
-90,-120,159.826161
-90,-105,144.826161
-90,-90,129.826161
-90,-75,114.826161
-90,-60,99.826161
-90,-45,84.826161
-90,-30,69.826161
-90,-15,54.826161
-90,0,39.826161
-90,15,24.826161
-90,30,9.826161
-90,45,354.826161
-90,60,339.826161
-90,75,324.826161
-90,90,309.826161
-90,105,294.826161
-90,120,279.826161
-90,135,264.826161
-90,150,249.826161
-90,165,234.826161
-90,180,219.826161
-75,-180,225.00829
-75,-165,208.443701
-75,-150,191.349955
-75,-135,174.017015
-75,-120,156.812325
-75,-105,140.061054
-75,-90,123.952456
-75,-75,108.519219
-75,-60,93.675593
-75,-45,79.273873
-75,-30,65.152312
-75,-15,51.167452
-75,0,37.213267
-75,15,23.229982
-75,30,9.203261
-75,45,355.153457
-75,60,341.11624
-75,75,327.119094
-75,90,313.160049
-75,105,299.193973
-75,120,285.128684
-75,135,270.830808
-75,150,256.141502
-75,165,240.904305
-75,180,225.00829
-60,-180,233.789562
-60,-165,215.445461
-60,-150,194.557992
-60,-135,172.292609
-60,-120,150.786122
-60,-105,131.615146
-60,-90,115.022079
-60,-75,100.452967
-60,-60,87.18907
-60,-45,74.602826
-60,-30,62.202577
-60,-15,49.624904
-60,0,36.635213
-60,15,23.146223
-60,30,9.236078
-60,45,355.131286
-60,60,341.131117
-60,75,327.495372
-60,90,314.352622
-60,105,301.665856
-60,120,289.243635
-60,135,276.761494
-60,150,263.768552
-60,165,249.679103
-60,180,233.789562
-45,-180,247.474672
-45,-165,229.051098
-45,-150,202.146783
-45,-135,168.069357
-45,-120,138.242617
-45,-105,117.553557
-45,-90,102.867944
-45,-75,91.228184
-45,-60,80.960453
-45,-45,71.088857
-45,-30,60.953805
-45,-15,50.046051
-45,0,37.975179
-45,15,24.549852
-45,30,9.936536
-45,45,354.751382
-45,60,339.875606
-45,75,326.043013
-45,90,313.559221
-45,105,302.325752
-45,120,292.000392
-45,135,282.10876
-45,150,272.048439
-45,165,260.970052
-45,180,247.474672
-30,-180,266.051098
-30,-165,254.808445
-30,-150,228.145241
-30,-135,150.312483
-30,-120,110.587355
-30,-105,96.822451
-30,-90,88.541497
-30,-75,81.857786
-30,-60,75.520126
